dd1c98,::1,POST,http://localhost:8000/app_dev.php/39,1429466154,
8f8c7d,::1,GET,http://localhost:8000/app_dev.php/survey,1429466154,
6aff41,::1,POST,http://localhost:8000/app_dev.php/survey,1429466161,
e36df6,::1,GET,http://localhost:8000/app_dev.php/instruction,1429466161,
6bbbd4,::1,POST,http://localhost:8000/app_dev.php/instruction,1429466163,
e27d8c,::1,GET,http://localhost:8000/app_dev.php/present,1429466163,
9783d7,::1,GET,http://localhost:8000/app_dev.php/present,1429466208,
691e65,::1,GET,http://localhost:8000/app_dev.php/rate,1429466208,
ff9426,::1,GET,http://localhost:8000/app_dev.php/present,1429466208,
c9e50d,::1,GET,http://localhost:8000/app_dev.php/present?rating=8&time=3231,1429466212,
67b602,::1,GET,http://localhost:8000/app_dev.php/present?rating=8&time=3231,1429466212,c9e50d
f91a05,::1,GET,http://localhost:8000/app_dev.php/present,1429466212,
9fd00a,::1,GET,http://localhost:8000/app_dev.php/present?rating=4&time=1522,1429466214,
8714da,::1,GET,http://localhost:8000/app_dev.php/present?rating=4&time=1522,1429466214,9fd00a
525b59,::1,GET,http://localhost:8000/app_dev.php/present,1429466214,
bfed4b,::1,GET,http://localhost:8000/app_dev.php/present?rating=3&time=1020,1429466216,
b292ed,::1,GET,http://localhost:8000/app_dev.php/present?rating=3&time=1020,1429466216,bfed4b
e8e1bc,::1,GET,http://localhost:8000/app_dev.php/present,1429466216,
62e3b8,::1,GET,http://localhost:8000/app_dev.php/present?rating=2&time=947,1429466217,
69e28f,::1,GET,http://localhost:8000/app_dev.php/present?rating=2&time=947,1429466217,62e3b8
e5b614,::1,GET,http://localhost:8000/app_dev.php/present,1429466217,
e97e5c,::1,GET,http://localhost:8000/app_dev.php/present?rating=1&time=2036,1429466220,
bf278a,::1,GET,http://localhost:8000/app_dev.php/present?rating=1&time=2036,1429466220,e97e5c
b5c200,::1,GET,http://localhost:8000/app_dev.php/present,1429466220,
c2af44,::1,GET,http://localhost:8000/app_dev.php/present?rating=9&time=1329,1429466221,
21cf34,::1,GET,http://localhost:8000/app_dev.php/present?rating=9&time=1329,1429466221,c2af44
9fb5ce,::1,GET,http://localhost:8000/app_dev.php/present,1429466221,
f95779,::1,GET,http://localhost:8000/app_dev.php/4,1429544802,
6a8843,::1,GET,http://localhost:8000/app_dev.php/4,1429544802,
4d3430,::1,GET,http://localhost:8000/app_dev.php/4,1429544812,
9cb5fa,::1,POST,http://localhost:8000/app_dev.php/4,1429544815,
f6f786,::1,GET,http://localhost:8000/app_dev.php/survey,1429544815,
157069,::1,POST,http://localhost:8000/app_dev.php/survey,1429544817,
233eda,::1,GET,http://localhost:8000/app_dev.php/instruction,1429544817,
da07ba,::1,POST,http://localhost:8000/app_dev.php/instruction,1429544819,
115fb0,::1,GET,http://localhost:8000/app_dev.php/present,1429544819,
c41252,::1,GET,http://localhost:8000/app_dev.php/present?rating=8&time=3426,1429544823,
59860f,::1,GET,http://localhost:8000/app_dev.php/present?rating=8&time=3426,1429544823,c41252
e5216b,::1,GET,http://localhost:8000/app_dev.php/present,1429544823,
cfced2,::1,GET,http://localhost:8000/app_dev.php/present?rating=5&time=1750,1429544825,
49ea66,::1,GET,http://localhost:8000/app_dev.php/present?rating=5&time=1750,1429544825,cfced2
fac2cd,::1,GET,http://localhost:8000/app_dev.php/present,1429544825,
fc538d,::1,GET,http://localhost:8000/app_dev.php/present?rating=3&time=659,1429544826,
edfd28,::1,GET,http://localhost:8000/app_dev.php/present?rating=3&time=659,1429544826,fc538d
1d7a67,::1,GET,http://localhost:8000/app_dev.php/present,1429544826,
00070d,::1,GET,http://localhost:8000/app_dev.php/present?rating=9&time=730,1429544827,
f05709,::1,GET,http://localhost:8000/app_dev.php/present?rating=9&time=730,1429544827,00070d
201d4a,::1,GET,http://localhost:8000/app_dev.php/present,1429544828,
ed4f29,::1,GET,http://localhost:8000/app_dev.php/present?rating=5&time=1077,1429544829,
15a187,::1,GET,http://localhost:8000/app_dev.php/present?rating=5&time=1077,1429544829,ed4f29
d21b34,::1,GET,http://localhost:8000/app_dev.php/present,1429544829,
71c309,::1,GET,http://localhost:8000/app_dev.php/present?rating=7&time=402,1429544830,
23deab,::1,GET,http://localhost:8000/app_dev.php/present?rating=7&time=402,1429544830,71c309
8d0d0e,::1,GET,http://localhost:8000/app_dev.php/present,1429544830,
37a17d,::1,GET,http://localhost:8000/app_dev.php/present?rating=1&time=1709,1429544832,
89021d,::1,GET,http://localhost:8000/app_dev.php/present?rating=1&time=1709,1429544832,37a17d
1d1f67,::1,GET,http://localhost:8000/app_dev.php/present,1429544832,
b3aa78,::1,GET,http://localhost:8000/app_dev.php/4,1429544840,
0fffa5,::1,GET,http://localhost:8000/app_dev.php/23,1429545027,
3ef8f4,::1,GET,http://localhost:8000/app_dev.php/39,1429545033,
4fd16a,::1,GET,http://localhost:8000/app_dev.php/26,1429545066,
